s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
PermanentCrop_457.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_458.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_459.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_462.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_496.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_498.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_503.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_504.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_510.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_511.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_513.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_514.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_518.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_534.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_549.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_552.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_553.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_554.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_557.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_559.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_566.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_570.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_581.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_592.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_599.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_606.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_608.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_609.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_630.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_634.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_656.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_666.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_676.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_678.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_688.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_689.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_698.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_703.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_704.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_707.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_709.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_712.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_723.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_727.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_731.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_735.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_738.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_743.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_746.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_751.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_761.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_777.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_791.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_805.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_809.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_819.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_821.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_824.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_826.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_845.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_848.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_851.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_853.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_856.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_861.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_866.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_867.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_869.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_871.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_881.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_883.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_889.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_897.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_913.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_915.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_918.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_943.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_945.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_950.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_959.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_966.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_973.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_987.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_994.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
PermanentCrop_995.npy,PermanentCrop,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Residential_0.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_3.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_16.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_28.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_30.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_35.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_37.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_38.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_40.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_46.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_90.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_91.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_95.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_96.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_107.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_115.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_119.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_128.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_132.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_136.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_137.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_158.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_162.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_166.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_172.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_184.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_191.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_194.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_201.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_206.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_208.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_213.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_221.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_231.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_247.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_250.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_255.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_262.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_264.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_265.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_268.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_269.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_274.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_295.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_313.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_321.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_326.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_342.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_345.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_347.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_362.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_373.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_376.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_390.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_396.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_400.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_404.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_410.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_421.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_428.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_431.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_439.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_446.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_461.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_467.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_472.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_489.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_493.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_497.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_499.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_502.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_509.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_510.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_512.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_517.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_525.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_526.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_530.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_531.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_537.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_540.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_541.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_543.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_555.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_559.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_564.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_569.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_579.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_583.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_589.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_600.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_611.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_617.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_619.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_621.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_625.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_645.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_663.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_664.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_678.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_684.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_689.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_702.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_712.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_721.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_722.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_727.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_735.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_738.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_740.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_750.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_756.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_759.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_760.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_761.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_768.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_769.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_770.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_772.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_778.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_786.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_788.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_789.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_809.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_811.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_818.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_837.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_844.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_865.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_869.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_872.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_879.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_881.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_884.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_928.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_935.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_945.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_946.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_947.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_949.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_959.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_965.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_971.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_974.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_975.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_978.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_979.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_985.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_987.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Residential_993.npy,Residential,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
River_1.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_8.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_13.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_20.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_30.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_36.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_41.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_46.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_55.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_67.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_70.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_81.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_84.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_98.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_108.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
River_114.npy,River,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
